trade_date,family,instrument_key,bars_in_session,equity_close,pnl_day,position_close
2023-02-27,MES,MES.v.0,78,99867.5,-132.5,0
2023-02-28,MES,MES.v.0,78,99857.5,-10.0,0
2023-03-01,MES,MES.v.0,78,99777.5,-80.0,0
2023-03-02,MES,MES.v.0,78,100242.5,465.0,0
2023-03-03,MES,MES.v.0,78,100165.0,-77.5,0
2023-03-06,MES,MES.v.0,78,100160.0,-5.0,0
2023-03-07,MES,MES.v.0,78,100160.0,0.0,0
2023-03-08,MES,MES.v.0,78,100115.0,-45.0,0
2023-03-09,MES,MES.v.0,78,100042.5,-72.5,0
2023-03-10,MES,MES.v.0,78,99982.5,-60.0,0
2023-03-13,MES,MES.v.0,78,99982.5,0.0,0
2023-03-14,MES,MES.v.0,78,99980.0,-2.5,0
2023-03-15,MES,MES.v.0,78,99882.5,-97.5,0
2023-03-16,MES,MES.v.0,78,99747.5,-135.0,0
2023-03-17,MES,MES.v.0,78,99730.0,-17.5,0
2023-03-20,MES,MES.v.0,78,99730.0,0.0,0
2023-03-21,MES,MES.v.0,78,99710.0,-20.0,0
2023-03-22,MES,MES.v.0,78,99685.0,-25.0,0
2023-03-23,MES,MES.v.0,78,99660.0,-25.0,0
2023-03-24,MES,MES.v.0,78,99597.5,-62.5,0
2023-03-27,MES,MES.v.0,78,99572.5,-25.0,0
2023-03-28,MES,MES.v.0,78,99592.5,20.0,0
2023-03-29,MES,MES.v.0,78,99542.5,-50.0,0
2023-03-30,MES,MES.v.0,78,99450.0,-92.5,0
2023-03-31,MES,MES.v.0,78,99727.5,277.5,0
2023-04-03,MES,MES.v.0,78,99665.0,-62.5,0
2023-04-04,MES,MES.v.0,78,99615.0,-50.0,0
2023-04-05,MES,MES.v.0,78,99527.5,-87.5,0
2023-04-06,MES,MES.v.0,78,99482.5,-45.0,0
2023-04-10,MES,MES.v.0,78,99407.5,-75.0,0
2023-04-11,MES,MES.v.0,78,99350.0,-57.5,0
2023-04-12,MES,MES.v.0,78,99310.0,-40.0,0
2023-04-13,MES,MES.v.0,78,99615.0,305.0,0
2023-04-14,MES,MES.v.0,78,99422.5,-192.5,0
2023-04-17,MES,MES.v.0,78,99432.5,10.0,0
2023-04-18,MES,MES.v.0,78,99432.5,0.0,0
2023-04-19,MES,MES.v.0,78,99397.5,-35.0,0
2023-04-20,MES,MES.v.0,78,99342.5,-55.0,0
2023-04-21,MES,MES.v.0,78,99322.5,-20.0,0
2023-04-24,MES,MES.v.0,78,99290.0,-32.5,0
2023-04-25,MES,MES.v.0,78,99627.5,337.5,0
2023-04-26,MES,MES.v.0,78,99572.5,-55.0,0
2023-04-27,MES,MES.v.0,78,100032.5,460.0,0
2023-04-28,MES,MES.v.0,78,100200.0,167.5,0
2023-05-01,MES,MES.v.0,78,100155.0,-45.0,0
2023-05-02,MES,MES.v.0,78,100155.0,0.0,0
2023-05-03,MES,MES.v.0,78,100097.5,-57.5,0
2023-05-04,MES,MES.v.0,78,100040.0,-57.5,0
2023-05-05,MES,MES.v.0,78,100300.0,260.0,0
2023-05-08,MES,MES.v.0,78,100295.0,-5.0,0
2023-05-09,MES,MES.v.0,78,100247.5,-47.5,0
2023-05-10,MES,MES.v.0,78,100142.5,-105.0,0
2023-05-11,MES,MES.v.0,78,100112.5,-30.0,0
2023-05-12,MES,MES.v.0,78,100347.5,235.0,0
2023-05-15,MES,MES.v.0,78,100305.0,-42.5,0
2023-05-16,MES,MES.v.0,78,100292.5,-12.5,0
2023-05-17,MES,MES.v.0,78,100275.0,-17.5,0
2023-05-18,MES,MES.v.0,78,100502.5,227.5,0
2023-05-19,MES,MES.v.0,78,100627.5,125.0,0
2023-05-22,MES,MES.v.0,78,100590.0,-37.5,0
2023-05-23,MES,MES.v.0,78,100540.0,-50.0,0
2023-05-24,MES,MES.v.0,78,100462.5,-77.5,0
2023-05-25,MES,MES.v.0,78,100462.5,0.0,0
2023-05-26,MES,MES.v.0,78,100462.5,0.0,0
2023-05-29,MES,MES.v.0,42,100462.5,0.0,0
2023-05-30,MES,MES.v.0,78,100572.5,110.0,0
2023-05-31,MES,MES.v.0,78,100555.0,-17.5,0
2023-06-01,MES,MES.v.0,78,100502.5,-52.5,0
2023-06-02,MES,MES.v.0,78,100487.5,-15.0,0
2023-06-05,MES,MES.v.0,78,100452.5,-35.0,0
2023-06-06,MES,MES.v.0,78,100565.0,112.5,0
2023-06-07,MES,MES.v.0,78,100720.0,155.0,0
2023-06-08,MES,MES.v.0,78,100662.5,-57.5,0
2023-06-09,MES,MES.v.0,78,100645.0,-17.5,0
2023-06-12,MES,MES.v.0,78,100620.0,-25.0,0
2023-06-13,MES,MES.v.0,78,100620.0,0.0,0
2023-06-14,MES,MES.v.0,78,100570.0,-50.0,0
2023-06-15,MES,MES.v.0,78,100570.0,0.0,0
2023-06-16,MES,MES.v.0,78,100510.0,-60.0,0
2023-06-19,MES,MES.v.0,42,100487.5,-22.5,0
2023-06-20,MES,MES.v.0,78,100450.0,-37.5,0
2023-06-21,MES,MES.v.0,78,100442.5,-7.5,0
2023-06-22,MES,MES.v.0,78,100417.5,-25.0,0
2023-06-23,MES,MES.v.0,78,100385.0,-32.5,0
2023-06-26,MES,MES.v.0,78,100355.0,-30.0,0
2023-06-27,MES,MES.v.0,78,100342.5,-12.5,0
2023-06-28,MES,MES.v.0,78,100300.0,-42.5,0
2023-06-29,MES,MES.v.0,78,100322.5,22.5,0
2023-06-30,MES,MES.v.0,78,100310.0,-12.5,0
2023-07-03,MES,MES.v.0,45,100267.5,-42.5,0
2023-07-04,MES,MES.v.0,42,100255.0,-12.5,0
2023-07-05,MES,MES.v.0,78,100242.5,-12.5,0
2023-07-06,MES,MES.v.0,78,100222.5,-20.0,0
2023-07-07,MES,MES.v.0,78,100172.5,-50.0,0
2023-07-10,MES,MES.v.0,78,100117.5,-55.0,0
2023-07-11,MES,MES.v.0,78,100100.0,-17.5,0
2023-07-12,MES,MES.v.0,78,100075.0,-25.0,0
2023-07-13,MES,MES.v.0,78,100030.0,-45.0,0
2023-07-14,MES,MES.v.0,78,99950.0,-80.0,0
2023-07-17,MES,MES.v.0,78,100070.0,120.0,0
2023-07-18,MES,MES.v.0,78,100070.0,0.0,0
2023-07-19,MES,MES.v.0,78,100052.5,-17.5,0
2023-07-20,MES,MES.v.0,78,100017.5,-35.0,0
2023-07-21,MES,MES.v.0,78,99977.5,-40.0,0
2023-07-24,MES,MES.v.0,78,99912.5,-65.0,0
2023-07-25,MES,MES.v.0,78,99890.0,-22.5,0
2023-07-26,MES,MES.v.0,78,99850.0,-40.0,0
2023-07-27,MES,MES.v.0,78,100435.0,585.0,0
2023-07-28,MES,MES.v.0,78,100400.0,-35.0,0
2023-07-31,MES,MES.v.0,78,100387.5,-12.5,0
2023-08-01,MES,MES.v.0,78,100300.0,-87.5,0
2023-08-02,MES,MES.v.0,78,100540.0,240.0,0
2023-08-03,MES,MES.v.0,78,100512.5,-27.5,0
2023-08-04,MES,MES.v.0,78,100417.5,-95.0,0
2023-08-07,MES,MES.v.0,78,100405.0,-12.5,0
2023-08-08,MES,MES.v.0,78,100367.5,-37.5,0
2023-08-09,MES,MES.v.0,78,100340.0,-27.5,0
2023-08-10,MES,MES.v.0,78,100275.0,-65.0,0
2023-08-11,MES,MES.v.0,78,100180.0,-95.0,0
2023-08-14,MES,MES.v.0,78,100287.5,107.5,0
2023-08-15,MES,MES.v.0,78,100535.0,247.5,0
2023-08-16,MES,MES.v.0,78,100520.0,-15.0,0
2023-08-17,MES,MES.v.0,78,100455.0,-65.0,0
2023-08-18,MES,MES.v.0,78,100460.0,5.0,0
