entry_ts,exit_ts,family,instrument_key,side,qty,entry_price,exit_price,gross_pnl,commission,slippage_cost,net_pnl
2023-09-01T08:55:00-05:00,2023-09-01T09:00:00-05:00,MES,MES.v.0,SHORT,2,4527.25,4534.25,-70.0,2.5,2.5,-75.0
2023-09-05T09:10:00-05:00,2023-09-05T09:15:00-05:00,MES,MES.v.0,SHORT,2,4506.25,4506.0,2.5,2.5,2.5,-2.5
2023-09-07T09:50:00-05:00,2023-09-07T09:55:00-05:00,MES,MES.v.0,LONG,2,4449.75,4446.75,-30.0,2.5,2.5,-35.0
2023-09-08T09:10:00-05:00,2023-09-08T10:00:00-05:00,MES,MES.v.0,LONG,2,4467.25,4465.0,-22.5,2.5,2.5,-27.5
2023-09-11T09:00:00-05:00,2023-09-11T09:30:00-05:00,MES,MES.v.0,SHORT,2,4475.0,4484.0,-90.0,2.5,2.5,-95.0
2023-09-12T09:35:00-05:00,2023-09-12T09:45:00-05:00,MES,MES.v.0,SHORT,2,4473.25,4473.0,2.5,2.5,2.5,-2.5
2023-09-13T09:15:00-05:00,2023-09-13T09:30:00-05:00,MES,MES.v.0,SHORT,2,4507.25,4514.25,-70.0,2.5,2.5,-75.0
2023-09-14T09:10:00-05:00,2023-09-14T09:25:00-05:00,MES,MES.v.0,SHORT,2,4532.5,4535.25,-27.5,2.5,2.5,-32.5
2023-09-15T09:15:00-05:00,2023-09-15T14:35:00-05:00,MES,MES.v.0,SHORT,2,4524.75,4501.25,235.0,2.5,2.5,230.0
2023-09-18T10:25:00-05:00,2023-09-18T13:55:00-05:00,MES,MES.v.0,LONG,2,4504.5,4497.5,-70.0,2.5,2.5,-75.0
2023-09-19T13:05:00-05:00,2023-09-19T13:35:00-05:00,MES,MES.v.0,SHORT,2,4486.5,4488.0,-15.0,2.5,2.5,-20.0
2023-09-20T10:30:00-05:00,2023-09-20T10:50:00-05:00,MES,MES.v.0,SHORT,2,4495.75,4498.5,-27.5,2.5,2.5,-32.5
2023-09-21T09:00:00-05:00,2023-09-21T09:10:00-05:00,MES,MES.v.0,SHORT,2,4400.0,4407.5,-75.0,2.5,2.5,-80.0
2023-09-22T09:15:00-05:00,2023-09-22T09:20:00-05:00,MES,MES.v.0,LONG,2,4379.75,4381.75,20.0,2.5,2.5,15.0
2023-09-25T09:05:00-05:00,2023-09-25T09:10:00-05:00,MES,MES.v.0,LONG,2,4357.75,4355.25,-25.0,2.5,2.5,-30.0
