trade_date,family,instrument_key,bars_in_session,equity_close,pnl_day,position_close
2023-09-01,MES,MES.v.0,78,99925.0,-75.0,0
2023-09-04,MES,MES.v.0,42,99925.0,0.0,0
2023-09-05,MES,MES.v.0,78,99922.5,-2.5,0
2023-09-06,MES,MES.v.0,78,99922.5,0.0,0
2023-09-07,MES,MES.v.0,78,99887.5,-35.0,0
2023-09-08,MES,MES.v.0,78,99860.0,-27.5,0
2023-09-11,MES,MES.v.0,78,99765.0,-95.0,0
2023-09-12,MES,MES.v.0,78,99762.5,-2.5,0
2023-09-13,MES,MES.v.0,78,99687.5,-75.0,0
2023-09-14,MES,MES.v.0,78,99655.0,-32.5,0
2023-09-15,MES,MES.v.0,78,99885.0,230.0,0
2023-09-18,MES,MES.v.0,78,99810.0,-75.0,0
2023-09-19,MES,MES.v.0,78,99790.0,-20.0,0
2023-09-20,MES,MES.v.0,78,99757.5,-32.5,0
2023-09-21,MES,MES.v.0,78,99677.5,-80.0,0
2023-09-22,MES,MES.v.0,78,99692.5,15.0,0
2023-09-25,MES,MES.v.0,78,99662.5,-30.0,0
2023-09-26,MES,MES.v.0,78,99957.5,295.0,0
2023-09-27,MES,MES.v.0,78,99945.0,-12.5,0
2023-09-28,MES,MES.v.0,78,99835.0,-110.0,0
2023-09-29,MES,MES.v.0,78,99825.0,-10.0,0
2023-10-02,MES,MES.v.0,78,99745.0,-80.0,0
2023-10-03,MES,MES.v.0,78,99665.0,-80.0,0
2023-10-04,MES,MES.v.0,78,99607.5,-57.5,0
2023-10-05,MES,MES.v.0,78,99510.0,-97.5,0
2023-10-06,MES,MES.v.0,78,99540.0,30.0,0
2023-10-09,MES,MES.v.0,78,99452.5,-87.5,0
2023-10-10,MES,MES.v.0,78,99562.5,110.0,0
2023-10-11,MES,MES.v.0,78,99535.0,-27.5,0
2023-10-12,MES,MES.v.0,78,99442.5,-92.5,0
2023-10-13,MES,MES.v.0,78,99817.5,375.0,0
2023-10-16,MES,MES.v.0,78,99945.0,127.5,0
2023-10-17,MES,MES.v.0,78,99927.5,-17.5,0
2023-10-18,MES,MES.v.0,78,99770.0,-157.5,0
2023-10-19,MES,MES.v.0,78,99827.5,57.5,0
2023-10-20,MES,MES.v.0,78,100077.5,250.0,0
2023-10-23,MES,MES.v.0,78,100110.0,32.5,0
2023-10-24,MES,MES.v.0,78,100047.5,-62.5,0
2023-10-25,MES,MES.v.0,78,100020.0,-27.5,0
