ts,family,instrument_key,action,qty_delta,fill_price,reference_price,commission,slippage_cost,position_after,reason
2023-09-01T08:55:00-05:00,MES,MES.v.0,SELL,-2,4527.25,4527.5,2.5,2.5,-2,signal_from_prior_close
2023-09-01T09:00:00-05:00,MES,MES.v.0,BUY,2,4534.25,4534.0,2.5,2.5,0,signal_from_prior_close
2023-09-05T09:10:00-05:00,MES,MES.v.0,SELL,-2,4506.25,4506.5,2.5,2.5,-2,signal_from_prior_close
2023-09-05T09:15:00-05:00,MES,MES.v.0,BUY,2,4506.0,4505.75,2.5,2.5,0,signal_from_prior_close
2023-09-07T09:50:00-05:00,MES,MES.v.0,BUY,2,4449.75,4449.5,2.5,2.5,2,signal_from_prior_close
2023-09-07T09:55:00-05:00,MES,MES.v.0,SELL,-2,4446.75,4447.0,2.5,2.5,0,signal_from_prior_close
2023-09-08T09:10:00-05:00,MES,MES.v.0,BUY,2,4467.25,4467.0,2.5,2.5,2,signal_from_prior_close
2023-09-08T10:00:00-05:00,MES,MES.v.0,SELL,-2,4465.0,4465.25,2.5,2.5,0,signal_from_prior_close
2023-09-11T09:00:00-05:00,MES,MES.v.0,SELL,-2,4475.0,4475.25,2.5,2.5,-2,signal_from_prior_close
2023-09-11T09:30:00-05:00,MES,MES.v.0,BUY,2,4484.0,4483.75,2.5,2.5,0,signal_from_prior_close
2023-09-12T09:35:00-05:00,MES,MES.v.0,SELL,-2,4473.25,4473.5,2.5,2.5,-2,signal_from_prior_close
2023-09-12T09:45:00-05:00,MES,MES.v.0,BUY,2,4473.0,4472.75,2.5,2.5,0,signal_from_prior_close
2023-09-13T09:15:00-05:00,MES,MES.v.0,SELL,-2,4507.25,4507.5,2.5,2.5,-2,signal_from_prior_close
2023-09-13T09:30:00-05:00,MES,MES.v.0,BUY,2,4514.25,4514.0,2.5,2.5,0,signal_from_prior_close
2023-09-14T09:10:00-05:00,MES,MES.v.0,SELL,-2,4532.5,4532.75,2.5,2.5,-2,signal_from_prior_close
2023-09-14T09:25:00-05:00,MES,MES.v.0,BUY,2,4535.25,4535.0,2.5,2.5,0,signal_from_prior_close
2023-09-15T09:15:00-05:00,MES,MES.v.0,SELL,-2,4524.75,4525.0,2.5,2.5,-2,signal_from_prior_close
2023-09-15T14:35:00-05:00,MES,MES.v.0,BUY,2,4501.25,4501.0,2.5,2.5,0,signal_from_prior_close
2023-09-18T10:25:00-05:00,MES,MES.v.0,BUY,2,4504.5,4504.25,2.5,2.5,2,signal_from_prior_close
2023-09-18T13:55:00-05:00,MES,MES.v.0,SELL,-2,4497.5,4497.75,2.5,2.5,0,signal_from_prior_close
2023-09-19T13:05:00-05:00,MES,MES.v.0,SELL,-2,4486.5,4486.75,2.5,2.5,-2,signal_from_prior_close
2023-09-19T13:35:00-05:00,MES,MES.v.0,BUY,2,4488.0,4487.75,2.5,2.5,0,signal_from_prior_close
2023-09-20T10:30:00-05:00,MES,MES.v.0,SELL,-2,4495.75,4496.0,2.5,2.5,-2,signal_from_prior_close
2023-09-20T10:50:00-05:00,MES,MES.v.0,BUY,2,4498.5,4498.25,2.5,2.5,0,signal_from_prior_close
2023-09-21T09:00:00-05:00,MES,MES.v.0,SELL,-2,4400.0,4400.25,2.5,2.5,-2,signal_from_prior_close
2023-09-21T09:10:00-05:00,MES,MES.v.0,BUY,2,4407.5,4407.25,2.5,2.5,0,signal_from_prior_close
2023-09-22T09:15:00-05:00,MES,MES.v.0,BUY,2,4379.75,4379.5,2.5,2.5,2,signal_from_prior_close
2023-09-22T09:20:00-05:00,MES,MES.v.0,SELL,-2,4381.75,4382.0,2.5,2.5,0,signal_from_prior_close
2023-09-25T09:05:00-05:00,MES,MES.v.0,BUY,2,4357.75,4357.5,2.5,2.5,2,signal_from_prior_close
2023-09-25T09:10:00-05:00,MES,MES.v.0,SELL,-2,4355.25,4355.5,2.5,2.5,0,signal_from_prior_close
2023-09-26T09:05:00-05:00,MES,MES.v.0,SELL,-2,4337.25,4337.5,2.5,2.5,-2,signal_from_prior_close
2023-09-26T14:35:00-05:00,MES,MES.v.0,BUY,2,4307.25,4307.0,2.5,2.5,0,signal_from_prior_close
2023-09-27T09:25:00-05:00,MES,MES.v.0,SELL,-2,4322.75,4323.0,2.5,2.5,-2,signal_from_prior_close
2023-09-27T09:30:00-05:00,MES,MES.v.0,BUY,2,4323.5,4323.25,2.5,2.5,0,signal_from_prior_close
2023-09-28T09:20:00-05:00,MES,MES.v.0,BUY,2,4320.25,4320.0,2.5,2.5,2,signal_from_prior_close
2023-09-28T09:35:00-05:00,MES,MES.v.0,SELL,-2,4309.75,4310.0,2.5,2.5,0,signal_from_prior_close
2023-09-29T09:35:00-05:00,MES,MES.v.0,SELL,-2,4359.5,4359.75,2.5,2.5,-2,signal_from_prior_close
2023-09-29T09:45:00-05:00,MES,MES.v.0,BUY,2,4360.0,4359.75,2.5,2.5,0,signal_from_prior_close
2023-10-02T09:10:00-05:00,MES,MES.v.0,BUY,2,4325.5,4325.25,2.5,2.5,2,signal_from_prior_close
2023-10-02T09:15:00-05:00,MES,MES.v.0,SELL,-2,4318.0,4318.25,2.5,2.5,0,signal_from_prior_close
2023-10-03T09:05:00-05:00,MES,MES.v.0,BUY,2,4293.5,4293.25,2.5,2.5,2,signal_from_prior_close
2023-10-03T09:10:00-05:00,MES,MES.v.0,SELL,-2,4286.0,4286.25,2.5,2.5,0,signal_from_prior_close
2023-10-04T09:10:00-05:00,MES,MES.v.0,SELL,-2,4262.75,4263.0,2.5,2.5,-2,signal_from_prior_close
2023-10-04T09:35:00-05:00,MES,MES.v.0,BUY,2,4268.0,4267.75,2.5,2.5,0,signal_from_prior_close
2023-10-05T09:25:00-05:00,MES,MES.v.0,SELL,-2,4275.5,4275.75,2.5,2.5,-2,signal_from_prior_close
2023-10-05T12:40:00-05:00,MES,MES.v.0,BUY,2,4284.75,4284.5,2.5,2.5,0,signal_from_prior_close
2023-10-06T09:15:00-05:00,MES,MES.v.0,SELL,-2,4262.5,4262.75,2.5,2.5,-2,signal_from_prior_close
2023-10-06T09:20:00-05:00,MES,MES.v.0,BUY,2,4259.0,4258.75,2.5,2.5,0,signal_from_prior_close
2023-10-09T08:55:00-05:00,MES,MES.v.0,BUY,2,4332.5,4332.25,2.5,2.5,2,signal_from_prior_close
2023-10-09T09:05:00-05:00,MES,MES.v.0,SELL,-2,4324.25,4324.5,2.5,2.5,0,signal_from_prior_close
2023-10-10T09:00:00-05:00,MES,MES.v.0,BUY,2,4382.75,4382.5,2.5,2.5,2,signal_from_prior_close
2023-10-10T14:35:00-05:00,MES,MES.v.0,SELL,-2,4394.25,4394.5,2.5,2.5,0,signal_from_prior_close
2023-10-11T09:10:00-05:00,MES,MES.v.0,SELL,-2,4399.0,4399.25,2.5,2.5,-2,signal_from_prior_close
2023-10-11T14:35:00-05:00,MES,MES.v.0,BUY,2,4401.25,4401.0,2.5,2.5,0,signal_from_prior_close
2023-10-12T08:55:00-05:00,MES,MES.v.0,SELL,-2,4397.0,4397.25,2.5,2.5,-2,signal_from_prior_close
2023-10-12T09:15:00-05:00,MES,MES.v.0,BUY,2,4405.75,4405.5,2.5,2.5,0,signal_from_prior_close
2023-10-13T09:35:00-05:00,MES,MES.v.0,SELL,-2,4393.75,4394.0,2.5,2.5,-2,signal_from_prior_close
2023-10-13T14:35:00-05:00,MES,MES.v.0,BUY,2,4355.75,4355.5,2.5,2.5,0,signal_from_prior_close
2023-10-16T12:25:00-05:00,MES,MES.v.0,BUY,2,4392.75,4392.5,2.5,2.5,2,signal_from_prior_close
2023-10-16T14:35:00-05:00,MES,MES.v.0,SELL,-2,4406.0,4406.25,2.5,2.5,0,signal_from_prior_close
2023-10-17T09:00:00-05:00,MES,MES.v.0,SELL,-2,4368.25,4368.5,2.5,2.5,-2,signal_from_prior_close
2023-10-17T09:05:00-05:00,MES,MES.v.0,BUY,2,4369.5,4369.25,2.5,2.5,0,signal_from_prior_close
2023-10-18T09:25:00-05:00,MES,MES.v.0,BUY,2,4391.0,4390.75,2.5,2.5,2,signal_from_prior_close
2023-10-18T09:30:00-05:00,MES,MES.v.0,SELL,-2,4375.75,4376.0,2.5,2.5,0,signal_from_prior_close
2023-10-19T09:15:00-05:00,MES,MES.v.0,SELL,-2,4348.0,4348.25,2.5,2.5,-2,signal_from_prior_close
2023-10-19T10:45:00-05:00,MES,MES.v.0,BUY,2,4341.75,4341.5,2.5,2.5,0,signal_from_prior_close
2023-10-20T09:05:00-05:00,MES,MES.v.0,SELL,-2,4285.75,4286.0,2.5,2.5,-2,signal_from_prior_close
2023-10-20T14:35:00-05:00,MES,MES.v.0,BUY,2,4260.25,4260.0,2.5,2.5,0,signal_from_prior_close
2023-10-23T09:00:00-05:00,MES,MES.v.0,BUY,2,4242.25,4242.0,2.5,2.5,2,signal_from_prior_close
2023-10-23T14:35:00-05:00,MES,MES.v.0,SELL,-2,4246.0,4246.25,2.5,2.5,0,signal_from_prior_close
2023-10-24T09:30:00-05:00,MES,MES.v.0,BUY,2,4279.75,4279.5,2.5,2.5,2,signal_from_prior_close
2023-10-24T10:10:00-05:00,MES,MES.v.0,SELL,-2,4274.0,4274.25,2.5,2.5,0,signal_from_prior_close
2023-10-25T09:00:00-05:00,MES,MES.v.0,SELL,-2,4235.75,4236.0,2.5,2.5,-2,signal_from_prior_close
2023-10-25T09:40:00-05:00,MES,MES.v.0,BUY,2,4238.0,4237.75,2.5,2.5,0,signal_from_prior_close
2023-10-26T09:30:00-05:00,MES,MES.v.0,SELL,-2,4185.25,4185.5,2.5,2.5,-2,signal_from_prior_close
2023-10-26T09:50:00-05:00,MES,MES.v.0,BUY,2,4195.75,4195.5,2.5,2.5,0,signal_from_prior_close
2023-10-27T08:55:00-05:00,MES,MES.v.0,SELL,-2,4157.0,4157.25,2.5,2.5,-2,signal_from_prior_close
2023-10-27T09:00:00-05:00,MES,MES.v.0,BUY,2,4163.25,4163.0,2.5,2.5,0,signal_from_prior_close
2023-10-30T08:55:00-05:00,MES,MES.v.0,BUY,2,4181.5,4181.25,2.5,2.5,2,signal_from_prior_close
2023-10-30T09:00:00-05:00,MES,MES.v.0,SELL,-2,4179.25,4179.5,2.5,2.5,0,signal_from_prior_close
2023-10-31T09:10:00-05:00,MES,MES.v.0,SELL,-2,4182.25,4182.5,2.5,2.5,-2,signal_from_prior_close
2023-10-31T09:15:00-05:00,MES,MES.v.0,BUY,2,4187.75,4187.5,2.5,2.5,0,signal_from_prior_close
2023-11-01T08:55:00-05:00,MES,MES.v.0,BUY,2,4227.0,4226.75,2.5,2.5,2,signal_from_prior_close
2023-11-01T14:35:00-05:00,MES,MES.v.0,SELL,-2,4260.25,4260.5,2.5,2.5,0,signal_from_prior_close
2023-11-03T08:55:00-05:00,MES,MES.v.0,BUY,2,4375.25,4375.0,2.5,2.5,2,signal_from_prior_close
2023-11-03T09:10:00-05:00,MES,MES.v.0,SELL,-2,4370.5,4370.75,2.5,2.5,0,signal_from_prior_close
2023-11-06T09:20:00-06:00,MES,MES.v.0,SELL,-2,4379.5,4379.75,2.5,2.5,-2,signal_from_prior_close
2023-11-06T09:25:00-06:00,MES,MES.v.0,BUY,2,4380.0,4379.75,2.5,2.5,0,signal_from_prior_close
2023-11-07T09:10:00-06:00,MES,MES.v.0,BUY,2,4382.75,4382.5,2.5,2.5,2,signal_from_prior_close
2023-11-07T09:15:00-06:00,MES,MES.v.0,SELL,-2,4384.0,4384.25,2.5,2.5,0,signal_from_prior_close
2023-11-08T09:10:00-06:00,MES,MES.v.0,SELL,-2,4400.25,4400.5,2.5,2.5,-2,signal_from_prior_close
2023-11-08T14:35:00-06:00,MES,MES.v.0,BUY,2,4394.25,4394.0,2.5,2.5,0,signal_from_prior_close
2023-11-09T10:05:00-06:00,MES,MES.v.0,SELL,-2,4397.0,4397.25,2.5,2.5,-2,signal_from_prior_close
2023-11-09T10:10:00-06:00,MES,MES.v.0,BUY,2,4401.5,4401.25,2.5,2.5,0,signal_from_prior_close
2023-11-10T09:35:00-06:00,MES,MES.v.0,SELL,-2,4369.0,4369.25,2.5,2.5,-2,signal_from_prior_close
2023-11-10T09:50:00-06:00,MES,MES.v.0,BUY,2,4375.0,4374.75,2.5,2.5,0,signal_from_prior_close
2023-11-13T10:00:00-06:00,MES,MES.v.0,BUY,2,4420.75,4420.5,2.5,2.5,2,signal_from_prior_close
2023-11-13T14:35:00-06:00,MES,MES.v.0,SELL,-2,4429.5,4429.75,2.5,2.5,0,signal_from_prior_close
2023-11-14T08:55:00-06:00,MES,MES.v.0,BUY,2,4499.75,4499.5,2.5,2.5,2,signal_from_prior_close
2023-11-14T14:35:00-06:00,MES,MES.v.0,SELL,-2,4520.0,4520.25,2.5,2.5,0,signal_from_prior_close
2023-11-15T09:00:00-06:00,MES,MES.v.0,SELL,-2,4521.75,4522.0,2.5,2.5,-2,signal_from_prior_close
2023-11-15T09:05:00-06:00,MES,MES.v.0,BUY,2,4523.0,4522.75,2.5,2.5,0,signal_from_prior_close
2023-11-16T09:15:00-06:00,MES,MES.v.0,BUY,2,4518.75,4518.5,2.5,2.5,2,signal_from_prior_close
2023-11-16T09:20:00-06:00,MES,MES.v.0,SELL,-2,4513.5,4513.75,2.5,2.5,0,signal_from_prior_close
2023-11-17T12:20:00-06:00,MES,MES.v.0,BUY,2,4527.25,4527.0,2.5,2.5,2,signal_from_prior_close
2023-11-17T14:35:00-06:00,MES,MES.v.0,SELL,-2,4525.5,4525.75,2.5,2.5,0,signal_from_prior_close
2023-11-20T09:25:00-06:00,MES,MES.v.0,BUY,2,4536.75,4536.5,2.5,2.5,2,signal_from_prior_close
2023-11-20T14:35:00-06:00,MES,MES.v.0,SELL,-2,4568.25,4568.5,2.5,2.5,0,signal_from_prior_close
2023-11-21T10:00:00-06:00,MES,MES.v.0,SELL,-2,4544.75,4545.0,2.5,2.5,-2,signal_from_prior_close
2023-11-21T10:55:00-06:00,MES,MES.v.0,BUY,2,4547.0,4546.75,2.5,2.5,0,signal_from_prior_close
2023-11-22T09:00:00-06:00,MES,MES.v.0,SELL,-2,4565.25,4565.5,2.5,2.5,-2,signal_from_prior_close
2023-11-22T09:25:00-06:00,MES,MES.v.0,BUY,2,4566.0,4565.75,2.5,2.5,0,signal_from_prior_close
2023-11-23T08:55:00-06:00,MES,MES.v.0,SELL,-2,4567.75,4568.0,2.5,2.5,-2,signal_from_prior_close
2023-11-23T09:05:00-06:00,MES,MES.v.0,BUY,2,4569.25,4569.0,2.5,2.5,0,signal_from_prior_close
2023-11-27T12:10:00-06:00,MES,MES.v.0,BUY,2,4567.75,4567.5,2.5,2.5,2,signal_from_prior_close
2023-11-27T12:25:00-06:00,MES,MES.v.0,SELL,-2,4566.5,4566.75,2.5,2.5,0,signal_from_prior_close
2023-11-28T12:05:00-06:00,MES,MES.v.0,BUY,2,4557.25,4557.0,2.5,2.5,2,signal_from_prior_close
2023-11-28T12:15:00-06:00,MES,MES.v.0,SELL,-2,4554.5,4554.75,2.5,2.5,0,signal_from_prior_close
2023-11-29T09:00:00-06:00,MES,MES.v.0,BUY,2,4595.5,4595.25,2.5,2.5,2,signal_from_prior_close
2023-11-29T09:05:00-06:00,MES,MES.v.0,SELL,-2,4589.75,4590.0,2.5,2.5,0,signal_from_prior_close
2023-11-30T09:55:00-06:00,MES,MES.v.0,SELL,-2,4554.25,4554.5,2.5,2.5,-2,signal_from_prior_close
2023-11-30T10:00:00-06:00,MES,MES.v.0,BUY,2,4561.0,4560.75,2.5,2.5,0,signal_from_prior_close
2023-12-01T09:00:00-06:00,MES,MES.v.0,BUY,2,4572.0,4571.75,2.5,2.5,2,signal_from_prior_close
2023-12-01T09:25:00-06:00,MES,MES.v.0,SELL,-2,4571.5,4571.75,2.5,2.5,0,signal_from_prior_close
2023-12-04T10:50:00-06:00,MES,MES.v.0,SELL,-2,4564.25,4564.5,2.5,2.5,-2,signal_from_prior_close
2023-12-04T10:55:00-06:00,MES,MES.v.0,BUY,2,4565.75,4565.5,2.5,2.5,0,signal_from_prior_close
2023-12-05T09:00:00-06:00,MES,MES.v.0,BUY,2,4564.0,4563.75,2.5,2.5,2,signal_from_prior_close
2023-12-05T10:55:00-06:00,MES,MES.v.0,SELL,-2,4563.75,4564.0,2.5,2.5,0,signal_from_prior_close
2023-12-06T09:10:00-06:00,MES,MES.v.0,SELL,-2,4589.5,4589.75,2.5,2.5,-2,signal_from_prior_close
2023-12-06T09:15:00-06:00,MES,MES.v.0,BUY,2,4591.25,4591.0,2.5,2.5,0,signal_from_prior_close
2023-12-07T08:55:00-06:00,MES,MES.v.0,SELL,-2,4573.5,4573.75,2.5,2.5,-2,signal_from_prior_close
2023-12-07T09:15:00-06:00,MES,MES.v.0,BUY,2,4580.5,4580.25,2.5,2.5,0,signal_from_prior_close
2023-12-08T09:40:00-06:00,MES,MES.v.0,BUY,2,4593.25,4593.0,2.5,2.5,2,signal_from_prior_close
2023-12-08T10:20:00-06:00,MES,MES.v.0,SELL,-2,4589.5,4589.75,2.5,2.5,0,signal_from_prior_close
2023-12-11T09:05:00-06:00,MES,MES.v.0,BUY,2,4606.75,4606.5,2.5,2.5,2,signal_from_prior_close
2023-12-11T09:25:00-06:00,MES,MES.v.0,SELL,-2,4608.0,4608.25,2.5,2.5,0,signal_from_prior_close
2023-12-12T09:10:00-06:00,MES,MES.v.0,BUY,2,4625.0,4624.75,2.5,2.5,2,signal_from_prior_close
2023-12-12T14:35:00-06:00,MES,MES.v.0,SELL,-2,4643.5,4643.75,2.5,2.5,0,signal_from_prior_close
2023-12-13T09:45:00-06:00,MES,MES.v.0,BUY,2,4706.75,4706.5,2.5,2.5,2,signal_from_prior_close
2023-12-13T10:40:00-06:00,MES,MES.v.0,SELL,-2,4703.5,4703.75,2.5,2.5,0,signal_from_prior_close
2023-12-14T09:25:00-06:00,MES,MES.v.0,SELL,-2,4776.75,4777.0,2.5,2.5,-2,signal_from_prior_close
2023-12-14T09:30:00-06:00,MES,MES.v.0,BUY,2,4777.5,4777.25,2.5,2.5,0,signal_from_prior_close
2023-12-15T09:50:00-06:00,MES,MES.v.0,BUY,2,4774.0,4773.75,2.5,2.5,2,signal_from_prior_close
2023-12-15T11:55:00-06:00,MES,MES.v.0,SELL,-2,4769.0,4769.25,2.5,2.5,0,signal_from_prior_close
2023-12-18T09:15:00-06:00,MES,MES.v.0,BUY,2,4787.0,4786.75,2.5,2.5,2,signal_from_prior_close
2023-12-18T09:50:00-06:00,MES,MES.v.0,SELL,-2,4786.0,4786.25,2.5,2.5,0,signal_from_prior_close
2023-12-19T09:05:00-06:00,MES,MES.v.0,BUY,2,4806.0,4805.75,2.5,2.5,2,signal_from_prior_close
2023-12-19T14:35:00-06:00,MES,MES.v.0,SELL,-2,4813.75,4814.0,2.5,2.5,0,signal_from_prior_close
2023-12-20T09:05:00-06:00,MES,MES.v.0,BUY,2,4820.5,4820.25,2.5,2.5,2,signal_from_prior_close
2023-12-20T13:30:00-06:00,MES,MES.v.0,SELL,-2,4817.0,4817.25,2.5,2.5,0,signal_from_prior_close
2023-12-21T09:15:00-06:00,MES,MES.v.0,SELL,-2,4781.25,4781.5,2.5,2.5,-2,signal_from_prior_close
2023-12-21T09:20:00-06:00,MES,MES.v.0,BUY,2,4784.5,4784.25,2.5,2.5,0,signal_from_prior_close
2023-12-22T08:55:00-06:00,MES,MES.v.0,BUY,2,4820.0,4819.75,2.5,2.5,2,signal_from_prior_close
2023-12-22T09:00:00-06:00,MES,MES.v.0,SELL,-2,4816.75,4817.0,2.5,2.5,0,signal_from_prior_close
2023-12-26T09:25:00-06:00,MES,MES.v.0,BUY,2,4817.75,4817.5,2.5,2.5,2,signal_from_prior_close
2023-12-26T09:55:00-06:00,MES,MES.v.0,SELL,-2,4815.5,4815.75,2.5,2.5,0,signal_from_prior_close
2023-12-27T09:00:00-06:00,MES,MES.v.0,BUY,2,4828.0,4827.75,2.5,2.5,2,signal_from_prior_close
2023-12-27T09:05:00-06:00,MES,MES.v.0,SELL,-2,4827.5,4827.75,2.5,2.5,0,signal_from_prior_close
2023-12-28T09:55:00-06:00,MES,MES.v.0,BUY,2,4837.25,4837.0,2.5,2.5,2,signal_from_prior_close
2023-12-28T10:00:00-06:00,MES,MES.v.0,SELL,-2,4834.5,4834.75,2.5,2.5,0,signal_from_prior_close
2023-12-29T09:45:00-06:00,MES,MES.v.0,SELL,-2,4823.25,4823.5,2.5,2.5,-2,signal_from_prior_close
2023-12-29T14:35:00-06:00,MES,MES.v.0,BUY,2,4819.0,4818.75,2.5,2.5,0,signal_from_prior_close
2024-01-02T08:55:00-06:00,MES,MES.v.0,SELL,-2,4774.25,4774.5,2.5,2.5,-2,signal_from_prior_close
2024-01-02T09:00:00-06:00,MES,MES.v.0,BUY,2,4783.25,4783.0,2.5,2.5,0,signal_from_prior_close
2024-01-03T09:05:00-06:00,MES,MES.v.0,SELL,-2,4766.0,4766.25,2.5,2.5,-2,signal_from_prior_close
2024-01-03T09:10:00-06:00,MES,MES.v.0,BUY,2,4760.75,4760.5,2.5,2.5,0,signal_from_prior_close
2024-01-04T11:05:00-06:00,MES,MES.v.0,BUY,2,4752.5,4752.25,2.5,2.5,2,signal_from_prior_close
2024-01-04T11:35:00-06:00,MES,MES.v.0,SELL,-2,4748.25,4748.5,2.5,2.5,0,signal_from_prior_close
2024-01-05T11:10:00-06:00,MES,MES.v.0,BUY,2,4731.5,4731.25,2.5,2.5,2,signal_from_prior_close
2024-01-05T11:15:00-06:00,MES,MES.v.0,SELL,-2,4733.5,4733.75,2.5,2.5,0,signal_from_prior_close
